Date,Company,Close,Volume,Return_1d,Volatility_10,Volatility_20,MACD,MACD_Signal,RSI_14,Volume_Rolling_Mean,Volume_Surge,Volume_Change_3d,Drawdown_Pct,Max_Drawdown_30d,MA_20,MA_50,MA_Crossover,Crash_Flag,Crash_Prediction,Crash_Probability
2022-10-25,Amazon,120.5999984741211,50934600,0.006509754475742646,4.111117598399866,3.7168990070290127,-1.1647976253781138,-2.4499266329773977,49.448126010365485,58084330.0,0.8769077649686241,0.04384661574625321,-0.35359555066441023,-0.16841696625368427,115.85049972534179,123.60119995117188,-7.750700225830087,0,0,0.08146814
2022-10-26,Amazon,115.66000366210938,68802300,-0.040961814879887926,4.027314512505923,3.682019896074387,-1.1695884327111656,-2.1938589929241514,43.55555640326607,60391690.0,1.139267670767286,0.2361063950198076,-0.3800734500556306,-0.1534684624703627,115.73299980163574,123.01880004882813,-7.285800247192384,0,0,0.19029833
2022-10-27,Amazon,110.95999908447266,129605400,-0.04063638620803933,4.1847842336725,3.830362846451065,-1.5349424112284709,-2.0620756765850152,44.85126062872236,64665420.0,2.0042458550489584,1.6166257835922595,-0.4052650247597874,-0.14246752458285586,115.54099960327149,122.39599990844727,-6.855000305175778,0,0,0.24496005
2022-10-28,Amazon,103.41000366210938,223133400,-0.06804249715805744,5.030080006141932,4.672809890749295,-2.4059750216943314,-2.1308555456068787,37.67420025164906,80205030.0,2.7820374856788908,3.380782415097007,-0.4457322776223669,-0.1704636561506774,115.06149978637696,121.61819992065429,-6.556700134277335,1,1,0.935396
2022-10-31,Amazon,102.44000244140625,99251400,-0.009380148789788212,6.426225352769031,5.450584118020851,-3.138368474603226,-2.3323581314061483,38.12302784404574,83851970.0,1.1836501873480134,0.4425593330455523,-0.4509313913276461,-0.16163351833527226,114.38950004577637,120.90240005493165,-6.512900009155274,0,0,0.22358212
2022-11-01,Amazon,96.79000091552734,153370000,-0.05515425020719422,8.297515122697751,6.488003940566991,-4.127128498466874,-2.691312204818294,32.523321880688115,92628230.0,1.655758724958903,0.18336118711103086,-0.48121485875127706,-0.20067715052659144,113.1745002746582,120.17380004882813,-6.999299774169927,1,1,0.9335068
2022-11-02,Amazon,92.12000274658203,135761800,-0.048248766657425834,10.27205922021827,7.749583339831513,-5.227300695900226,-3.1985099030346804,29.747966491221348,101484600.0,1.337757649929152,-0.3915666592271708,-0.5062456019767264,-0.23924349217478263,111.73300056457519,119.34380020141602,-7.610799636840824,0,1,0.601958
2022-11-03,Amazon,89.30000305175781,136683300,-0.030612240672440172,11.852727305354177,8.952684521455733,-6.254645832554502,-3.809737088938645,31.50483331342336,110273420.0,1.2394945218893183,0.3771422871616924,-0.5213605304420907,-0.26253195348545333,110.1830005645752,118.45380020141602,-8.27079963684082,0,0,0.14156704
2022-11-04,Amazon,90.9800033569336,129101300,0.01881299269611514,11.97825482417944,9.853283811199997,-6.8542507348473265,-4.418639818120381,23.08236938014089,117617500.0,1.0976368312538525,-0.15823629132164047,-0.5123558895972253,-0.26253195348545333,109.00400085449219,117.52780029296875,-8.523799438476559,0,0,0.12069145
2022-11-07,Amazon,90.52999877929688,77495700,-0.00494619214148917,11.29832910639802,10.606356283318831,-7.281813337026733,-4.991274521901651,17.91304120365878,120413920.0,0.6435775863787176,-0.4291789001029745,-0.514767871063943,-0.26253195348545333,107.84700088500976,116.72340026855468,-8.876399383544921,0,0,0.122794114
2022-11-08,Amazon,89.9800033569336,88703400,-0.006075283660437414,9.48377677595454,11.2691621377304,-7.577688932688844,-5.50855740405909,18.24854489216696,124190800.0,0.7142509751124883,-0.35102971613942596,-0.5177157938883874,-0.26253195348545333,106.73550109863281,115.9272004699707,-9.19169937133789,0,0,0.12882976
2022-11-09,Amazon,86.13999938964844,90796200,-0.042676192754212194,7.915742567174387,12.059621687907141,-8.02946997018259,-6.01273991728379,16.284454661742288,126390190.0,0.7183801211154125,-0.2967057651627056,-0.5382978476307189,-0.28862827653175743,105.39750099182129,115.0754005432129,-9.677899551391604,0,0,0.1309982
2022-11-10,Amazon,96.62999725341797,173414900,0.12177847617944293,5.763160760914451,12.088731430859989,-7.455116594810804,-6.301215252789193,27.122399559375125,130771140.0,1.3260945801955997,1.237735771146012,-0.48207246306641877,-0.28862827653175743,104.60250091552734,114.47260055541992,-9.870099639892572,0,0,0.13901849
2022-11-11,Amazon,100.79000091552734,111590500,0.0430508514990382,5.322023284751013,12.10480801900913,-6.58831389639046,-6.358634981509447,32.13145654526116,119616850.0,0.9328995037070447,0.258018294676416,-0.4597752415866285,-0.28862827653175743,104.29700088500977,113.93200057983398,-9.634999694824216,0,0,0.13935992
2022-11-14,Amazon,98.48999786376953,99533100,-0.022819754250081425,4.700881457380137,11.955841770105911,-6.017590499803745,-6.290426085168307,29.815593494970074,119645020.0,0.8319034089341955,0.09622539269264573,-0.4721030378134312,-0.28862827653175743,103.53200073242188,113.35160049438477,-9.819599761962891,0,0,0.11898057
2022-11-15,Amazon,98.94000244140625,111336300,0.004569038353104293,4.928255786566653,11.60139952272227,-5.465968208537674,-6.125534509842181,33.37311400903934,115441650.0,0.9644378783567282,-0.3579773133681131,-0.4696910563467136,-0.2878048651252955,102.6610008239746,112.80820053100587,-10.147199707031263,0,0,0.12046953
2022-11-16,Amazon,97.12000274658203,87958800,-0.018394983322363,5.037518835818047,11.280785326398359,-5.116680426551227,-5.92376369318399,35.40085056465557,110661350.0,0.794846619890323,-0.21177161138268938,-0.4794460805209157,-0.2857379728065854,101.7635009765625,112.16100067138672,-10.39749969482422,0,0,0.13367207
2022-11-17,Amazon,94.8499984741211,82617900,-0.02337318995330062,4.774499789917083,10.913461248082777,-4.965795121355853,-5.732169978818364,39.83855469043636,105254810.0,0.7849322990559766,-0.16994547542475819,-0.49161308616183547,-0.2857379728065854,100.74350090026856,111.46160049438477,-10.718099594116211,0,0,0.111558475
2022-11-18,Amazon,94.13999938964844,72428200,-0.007485493894513584,4.621818995510759,10.078083035721033,-4.847627984464353,-5.555261579947562,40.08600106877096,99587500.0,0.7272820384084348,-0.34946464001408345,-0.4954186133014217,-0.2857379728065854,99.48450088500977,110.67900039672851,-11.194499511718746,0,0,0.10895898
2022-11-21,Amazon,92.45999908447266,84330300,-0.017845764989037338,4.4630786705497965,8.968277508308825,-4.833820388914219,-5.410973341740894,44.286091109715045,100270960.0,0.8410241609335345,-0.041252268107341165,-0.5044232541462871,-0.2857379728065854,98.11650085449219,109.79920043945313,-11.682699584960943,0,0,0.1141549
2022-11-22,Amazon,93.19999694824219,62192000,0.008003437930963697,4.170940323150997,7.288405966515769,-4.708885031314523,-5.27055567965562,51.590096798463875,97619820.0,0.6370837397569469,-0.24723334773699163,-0.5004569364208179,-0.2857379728065854,96.74650077819824,109.12680038452149,-12.380299606323248,0,0,0.09208866
2022-11-23,Amazon,94.12999725341797,59414700,0.009978544373689724,2.749414199186179,5.782208691457003,-4.4831506381233766,-5.113074671349171,57.53038969368483,94481670.0,0.6288489608619323,-0.1796744914273722,-0.49547222379432415,-0.2857379728065854,95.67000045776368,108.43840026855469,-12.76839981079101,0,0,0.0711236
2022-11-25,Amazon,93.41000366210938,35088600,-0.0076489282090407285,2.863386664069158,4.5373782148366155,-4.312638557999676,-4.952987448679273,53.90549608095446,80649040.0,0.4350777145022433,-0.5839146783540435,-0.4993313205339883,-0.2857379728065854,94.79250068664551,107.78100036621093,-12.988499679565422,0,0,0.071756326
2022-11-28,Amazon,93.94999694824219,74943100,0.00578089353348199,2.2850169796640682,4.059699813187991,-4.086823206781048,-4.779754600299628,55.480766832475595,76984300.0,0.9734855028882512,0.20502797787496785,-0.4964370082024463,-0.2857379728065854,94.31950035095215,107.18940032958984,-12.86989997863769,0,0,0.08013585
2022-11-29,Amazon,92.41999816894531,65567300,-0.016285245651894598,2.0715322231908115,3.596691600756837,-3.9853800483994632,-4.620879689919596,53.79116654579285,73587720.0,0.8910087172153179,0.1035534977034303,-0.5046376552250724,-0.2857379728065854,93.8185001373291,106.54460021972656,-12.726100082397465,0,0,0.078968704
2022-11-30,Amazon,96.54000091552734,102805800,0.04457912603558589,1.5744766548136957,3.586240103793222,-3.5318231661976824,-4.403068385175214,66.01971937647679,72734670.0,1.413435985892285,1.929891759716831,-0.48255483482406764,-0.2857379728065854,93.80600013732911,106.03160018920899,-12.22560005187988,0,0,0.07364503
2022-12-01,Amazon,95.5,68488000,-0.010772746070691896,1.3031249510938632,3.582244759486569,-3.219186671509604,-4.166292042442092,47.544552045828084,70787590.0,0.9675142210661501,-0.08613334649887715,-0.4881291401940152,-0.2857379728065854,93.975,105.57080017089844,-11.595800170898443,0,0,0.07297203
2022-12-02,Amazon,94.12999725341797,72496400,-0.01434557849824114,1.27419570604362,3.4091136238309274,-3.0468456292846184,-3.9424027598105975,33.53114920861073,69775440.0,1.0389959561702513,0.1056792028953457,-0.49547222379432415,-0.2857379728065854,94.21649971008301,105.10720016479492,-10.890700454711904,0,0,0.07535258
2022-12-05,Amazon,91.01000213623047,71535500,-0.033145598727553405,1.5803601896708006,3.4076209586164357,-3.1259872080659505,-3.779119649461668,32.224339081731,69686170.0,1.0265379773346706,-0.30416863639989183,-0.5121950990113424,-0.2857379728065854,94.21799964904785,104.65180023193359,-10.433800582885738,0,0,0.07187845
2022-12-06,Amazon,88.25,75503600,-0.03032636052572657,2.325219872137799,3.5716830842240213,-3.3725400432427364,-3.697803728217882,27.109193505700006,68803500.0,1.0973802204829697,0.10243546314682864,-0.5269884463049407,-0.2857379728065854,94.103999710083,104.11380020141601,-10.00980049133301,0,0,0.083529815
2022-12-07,Amazon,88.45999908447266,68086900,0.0023795930251859776,2.77674051908473,3.6786250114338914,-3.510522650466143,-3.6603475126675344,30.082779318786706,69392990.0,0.981178358217451,-0.060823709866972706,-0.5258628713109357,-0.2552308778988202,94.02799949645996,103.59480010986329,-9.56680061340333,0,0,0.07201146
2022-12-08,Amazon,90.3499984741211,73305900,0.021365582288144003,2.8293337159644762,3.304974709202535,-3.427853543555628,-3.613848718845153,39.46628491093319,70782110.0,1.0356557610390535,0.024748551418526468,-0.5157326554720651,-0.22368420962160443,94.23849945068359,103.04160003662109,-8.8031005859375,0,0,0.07513265
2022-12-09,Amazon,89.08999633789062,67398500,-0.01394579034322141,2.9839051804475427,3.4449011949206083,-3.42453343312782,-3.575985661701687,38.475568862025234,74013100.0,0.9106293345367239,-0.10734719933883947,-0.5224861463289203,-0.16700516063117468,93.86149940490722,102.52739990234375,-8.665900497436525,0,0,0.07060971
2022-12-12,Amazon,90.55000305175781,61999800,0.01638799835988136,2.9263783350433727,3.105161557914875,-3.2664384129328425,-3.514076211947918,45.59705742378254,72718770.0,0.8525969292384896,-0.08940192606801015,-0.514660650078138,-0.1591175582124874,93.34949951171875,102.0783999633789,-8.728900451660152,0,0,0.07227577
2022-12-13,Amazon,92.48999786376953,100212000,0.02142456926150338,2.9285609041797542,2.862760514366306,-2.9505930028426093,-3.4013795701268568,48.44910585397087,76183240.0,1.3154074308207422,0.36703866946589564,-0.504262463560404,-0.12441711282488417,93.04949951171875,101.61059997558594,-8.561100463867191,0,0,0.12659885
2022-12-14,Amazon,91.58000183105469,70298000,-0.009838858835905628,2.3732745218243974,2.517992890225314,-2.7421030573435274,-3.269524267570191,44.425017889221934,72932460.0,0.963878086657162,0.043020245257683776,-0.5091399552010929,-0.12441711282488417,92.68149948120117,101.02040008544923,-8.338900604248053,0,0,0.079594955
2022-12-15,Amazon,88.44999694824219,84802900,-0.034177820705733164,1.9425711521699172,2.4592716950537077,-2.7971941954550203,-3.1750582531471574,40.189859665006786,74563950.0,1.137317698432017,0.3677931219132965,-0.5259164818038381,-0.12441711282488417,92.24799919128418,100.37040008544922,-8.12240089416504,0,0,0.09486156
2022-12-16,Amazon,87.86000061035156,146144100,-0.006670394101153776,1.5993438476142585,2.564468303396268,-2.855545146052677,-3.111155631728262,37.978689503243025,81928720.0,1.7837957190103788,0.4583492994850916,-0.529078805707068,-0.12828653822527977,91.8984992980957,99.7216000366211,-7.8231007385253974,0,0,0.109325595
2022-12-19,Amazon,84.91999816894531,83531500,-0.033462353983410575,2.154381070344655,2.9413404581744866,-3.103249987048457,-3.109574502792301,35.97606869991607,83128320.0,1.0048500920023404,0.1882485988221571,-0.5448369374087886,-0.15745612265528966,91.43749923706055,99.12880004882813,-7.691300811767576,0,0,0.08140686
2022-12-20,Amazon,85.19000244140625,74348300,0.0031795134041781026,2.4947375148325777,3.242166736850263,-3.2404172568397343,-3.1357430536017876,25.207525133831012,83012790.0,0.8956246380828785,-0.1232811613753775,-0.543389740350193,-0.15745612265528966,91.07399940490723,98.55920013427735,-7.485200729370121,0,0,0.071991675
2022-12-21,Amazon,86.7699966430664,59267200,0.018546709195681466,2.5830829620192164,3.3376527117805357,-3.18491723552566,-3.145577889986562,31.37003149119657,82130820.0,0.7216194846222161,-0.5944605358683656,-0.5349211226487035,-0.15745612265528966,90.75249938964843,98.05040008544921,-7.297900695800777,0,0,0.071576245
2022-12-22,Amazon,83.79000091552734,81431300,-0.034343619255829294,2.933732688994606,3.579045034595928,-3.3428594166299916,-3.1850341953152483,29.353036920307545,82943360.0,0.9817699692898865,-0.025142610871347934,-0.550893614536385,-0.16866752500823762,90.23549957275391,97.46820007324219,-7.232700500488278,0,0,0.07290132
2022-12-23,Amazon,85.25,57433700,0.01742450254827599,3.0348138094164283,3.6622552055570075,-3.3120408632736797,-3.2104355289069346,37.68177328295366,81946880.0,0.700864999375205,-0.22750486561226013,-0.5430681591784272,-0.16866752500823762,89.82749938964844,96.92260009765624,-7.095100708007806,0,0,0.070591316
2022-12-27,Amazon,83.04000091552734,57284000,-0.025923742926365456,3.17312695806701,3.8248075243340534,-3.426447440878121,-3.253637911301172,38.589574227544496,81475300.0,0.7030842476186034,-0.03346201608984396,-0.5549135427547566,-0.16070346809719482,89.2819995880127,96.44540008544922,-7.163400497436527,0,0,0.07334453
2022-12-28,Amazon,81.81999969482422,58228600,-0.01469172937442731,2.8774526770848188,4.092163938523438,-3.574356424517404,-3.317781613944419,36.07382464422822,77276960.0,0.7535053138736306,-0.28493589074471365,-0.5614526325328263,-0.17303418560880623,88.75199966430664,95.80600006103515,-7.054000396728512,0,0,0.07024207
2022-12-29,Amazon,84.18000030517578,54995900,0.02884381103830358,2.088305486917433,3.775140584288906,-3.461243967858991,-3.3464740847273338,37.30975156605029,75746750.0,0.7260496324924832,-0.042445463203659176,-0.5488032551342577,-0.15753709451265713,88.13399963378906,95.16240005493164,-7.028400421142578,0,0,0.07428816
2022-12-30,Amazon,84.0,62401200,-0.002138278742257471,1.7479113971497453,3.4565082302421404,-3.347537720259055,-3.346686811833678,39.0443450838511,73506580.0,0.8489199198221438,0.08933035402555688,-0.5497680395423798,-0.15247566895698655,87.55899963378906,94.54100006103516,-6.982000427246106,0,0,0.07436582
2023-01-03,Amazon,85.81999969482422,76706000,0.021666663033621747,1.4250124053476498,3.1068247614452456,-3.0751178899852647,-3.292373027463996,39.974553579947134,66562770.0,1.1523859358617436,0.3173251632359356,-0.5400130153681777,-0.15247566895698655,87.14349975585938,93.95240005493164,-6.808900299072263,0,0,0.07971892
2023-01-04,Amazon,85.13999938964844,68885100,-0.007923564525679994,1.434262644826263,2.997684793619043,-2.8808845100983405,-3.210075323990865,33.542318892374254,65098130.0,1.058173253210192,0.25254973552573917,-0.5436577519218809,-0.15247566895698655,86.84999961853028,93.26880004882813,-6.41880043029785,0,0,0.07812656
2023-01-05,Amazon,83.12000274658203,67930800,-0.023725589118479662,1.472480265317068,3.0896533643217037,-2.857016101256633,-3.139463479444019,31.953922873444142,64456380.0,1.053903430506026,0.08861368050614411,-0.5544847405971858,-0.15247566895698655,86.59349975585937,92.53480010986328,-5.941300354003914,0,0,0.07527173
2023-01-06,Amazon,86.08000183105469,83303400,0.035611152390083056,1.354992296748024,3.0596683802968094,-2.5696319097987157,-3.0254971655149583,44.90761444752928,66860000.0,1.2459377804367335,0.08600891716423748,-0.5386194288024847,-0.15247566895698655,86.47449989318848,91.84440017700196,-5.369900283813479,0,0,0.07959056
